Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1975   28      1946       50.41      128.29      178.70
 1975   29      1946       62.16      171.10      233.26
 1975   29      1945       58.84      112.90      171.74
 1975   30      1945       65.04      144.10      209.14
 1975   30      1944       60.96      119.90      180.86
 1975   31      1944       47.03      134.52      181.55
 1975   31      1943       53.97      122.48      176.45
 1975   32      1943       71.05      125.12      196.17
 1975   32      1942       58.95      127.88      186.83
 1975   33      1942       55.11      125.68      180.79
 1975   33      1941       58.89      111.32      170.21
 1975   34      1941       76.52      136.06      212.58
 1975   34      1940       66.48      126.94      193.42
 1975   35      1940       69.10      156.62      225.72
 1975   35      1939       70.90      133.38      204.28
 1975   36      1939       89.03      135.08      224.11
 1975   36      1938       72.97      128.92      201.89
 1975   37      1938       60.52      166.08      226.60
 1975   37      1937       66.48      127.92      194.40
 1975   38      1937       90.03      164.54      254.57
 1975   38      1936       78.97      114.46      193.43
 1975   39      1936       97.04      206.08      303.12
 1975   39      1935       89.96      152.92      242.88
 1975   40      1935      114.05      173.59      287.64
 1975   40      1934      100.95      190.41      291.36
 1975   41      1934      110.02      196.03      306.05
 1975   41      1933       99.98      174.97      274.95
 1975   42      1933      113.51      224.49      338.00
 1975   42      1932      130.49      232.51      363.00
 1975   43      1932      138.55      260.04      398.59
 1975   43      1931      127.45      198.96      326.41
 1975   44      1931      139.02      279.57      418.59
 1975   44      1930      148.98      280.43      429.41
 1975   45      1930      155.08      289.60      444.68
 1975   45      1929      167.92      290.40      458.32
 1975   46      1929      170.56      324.05      494.61
 1975   46      1928      173.44      304.95      478.39
 1975   47      1928      216.09      363.61      579.70
 1975   47      1927      190.91      333.39      524.30
 1975   48      1927      238.08      405.57      643.65
 1975   48      1926      217.92      368.43      586.35
 1975   49      1926      227.03      420.48      647.51
 1975   49      1925      244.97      375.52      620.49
 1975   50      1925      238.06      452.53      690.59
 1975   50      1924      242.94      428.47      671.41
 1975   51      1924      253.61      530.68      784.29
 1975   51      1923      255.39      474.32      729.71
 1975   52      1923      301.01      556.47      857.48
 1975   52      1922      256.99      512.53      769.52
 1975   53      1922      316.64      580.98      897.62
 1975   53      1921      292.36      608.02      900.38
 1975   54      1921      278.58      627.61      906.19
 1975   54      1920      322.42      606.39      928.81
 1975   55      1920      370.13      714.14     1084.27
 1975   55      1919      313.87      561.86      875.73
 1975   56      1919      297.64      628.18      925.82
 1975   56      1918      309.36      572.82      882.18
 1975   57      1918      379.71      678.13     1057.84
 1975   57      1917      362.29      658.87     1021.16
 1975   58      1917      362.09      747.16     1109.25
 1975   58      1916      374.91      739.84     1114.75
 1975   59      1916      403.60      793.19     1196.79
 1975   59      1915      421.40      813.81     1235.21
 1975   60      1915      485.12      855.15     1340.27
 1975   60      1914      431.88      881.85     1313.73
 1975   61      1914      481.61      931.13     1412.74
 1975   61      1913      442.39      925.87     1368.26
 1975   62      1913      505.12      956.17     1461.29
 1975   62      1912      507.88      952.83     1460.71
 1975   63      1912      569.63     1088.19     1657.82
 1975   63      1911      481.37      961.81     1443.18
 1975   64      1911      513.13     1063.71     1576.84
 1975   64      1910      529.87      996.29     1526.16
 1975   65      1910      615.53     1088.12     1703.65
 1975   65      1909      514.47     1080.88     1595.35
 1975   66      1909      581.56     1097.11     1678.67
 1975   66      1908      610.44     1121.89     1732.33
 1975   67      1908      637.56     1206.11     1843.67
 1975   67      1907      638.44     1075.89     1714.33
 1975   68      1907      674.08     1163.58     1837.66
 1975   68      1906      645.92     1067.42     1713.34
 1975   69      1906      705.06     1133.61     1838.67
 1975   69      1905      665.94     1194.39     1860.33
 1975   70      1905      751.00     1182.52     1933.52
 1975   70      1904      692.00     1189.48     1881.48
 1975   71      1904      729.50     1223.52     1953.02
 1975   71      1903      719.50     1147.48     1866.98
 1975   72      1903      840.00     1278.02     2118.02
 1975   72      1902      802.00     1218.98     2020.98
 1975   73      1902      778.50     1269.02     2047.52
 1975   73      1901      743.50     1124.98     1868.48
 1975   74      1901      866.50     1175.02     2041.52
 1975   74      1900      938.50     1300.98     2239.48
 1975   75      1900      944.90     1335.91     2280.81
 1975   75      1899      876.10     1136.09     2012.19
 1975   76      1899      818.41     1077.92     1896.33
 1975   76      1898      923.59     1099.08     2022.67
 1975   77      1898      938.91     1200.93     2139.84
 1975   77      1897      897.09     1026.07     1923.16
 1975   78      1897      957.86     1102.87     2060.73
 1975   78      1896     1031.14     1110.13     2141.27
 1975   79      1896     1021.36     1108.92     2130.28
 1975   79      1895     1008.64     1103.08     2111.72
 1975   80      1895     1015.91     1090.44     2106.35
 1975   80      1894     1005.09     1072.56     2077.65
 1975   81      1894      981.90     1028.96     2010.86
 1975   81      1893      999.10     1025.04     2024.14
 1975   82      1893     1047.39     1061.45     2108.84
 1975   82      1892     1009.61     1039.55     2049.16
 1975   83      1892     1117.88      995.44     2113.32
 1975   83      1891     1020.12      949.56     1969.68
 1975   84      1891     1023.38      923.43     1946.81
 1975   84      1890     1009.62      901.57     1911.19
 1975   85      1890     1068.54      940.12     2008.66
 1975   85      1889      979.46      824.88     1804.34
 1975   86      1889      981.55      799.65     1781.20
 1975   86      1888      995.45      839.35     1834.80
 1975   87      1888      912.54      783.10     1695.64
 1975   87      1887      895.46      748.90     1644.36
 1975   88      1887      770.54      697.11     1467.65
 1975   88      1886      837.46      659.89     1497.35
 1975   89      1886      731.53      606.07     1337.60
 1975   89      1885      696.47      571.93     1268.40
 1975   90      1885      696.12      557.70     1253.82
 1975   90      1884      603.88      471.30     1075.18
 1975   91      1884      572.16      424.21      996.37
 1975   91      1883      524.84      381.79      906.63
 1975   92      1883      523.65      322.17      845.82
 1975   92      1882      506.35      325.83      832.18
 1975   93      1882      436.11      278.10      714.21
 1975   93      1881      378.89      238.90      617.79
 1975   94      1881      353.63      210.63      564.26
 1975   94      1880      296.37      215.37      511.74
 1975   95      1880      249.74      162.57      412.31
 1975   95      1879      222.26      132.43      354.69
 1975   96      1879      180.59      106.05      286.64
 1975   96      1878      179.41       93.95      273.36
 1975   97      1878      132.56       72.05      204.61
 1975   97      1877      120.44       72.95      193.39
 1975   98      1877      106.00       50.05      156.05
 1975   98      1876       96.00       46.95      142.95
 1975   99      1876       76.56       37.57      114.13
 1975   99      1875       74.44       22.43       96.87
 1975  100      1875       53.62       29.00       82.62
