Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1961   16      1945    76999.19    80120.21   157119.39
 1961   16      1944    71136.60    74290.50   145427.09
 1961   17      1944    72899.29    75740.35   148639.65
 1961   17      1943    67016.86    69763.18   136780.03
 1961   18      1943    69529.16    71771.92   141301.08
 1961   18      1942    65211.57    67206.26   132417.83
 1961   19      1942    65976.03    67269.04   133245.08
 1961   19      1941    62760.45    63753.13   126513.58
 1961   20      1941    64411.76    64717.02   129128.78
 1961   20      1940    62057.70    62126.94   124184.64
 1961   21      1940    61264.04    60551.07   121815.11
 1961   21      1939    58796.22    57855.69   116651.91
 1961   22      1939    61143.16    59630.03   120773.19
 1961   22      1938    58193.69    56791.24   114984.93
 1961   23      1938    59551.09    57983.51   117534.60
 1961   23      1937    57529.22    56561.46   114090.68
 1961   24      1937    59345.41    58459.75   117805.16
 1961   24      1936    57102.92    57109.43   114212.35
 1961   25      1936    59822.32    59892.52   119714.83
 1961   25      1935    57604.04    58496.87   116100.91
 1961   26      1935    59737.96    60788.67   120526.63
 1961   26      1934    58137.45    59963.79   118101.24
 1961   27      1934    60024.00    61925.33   121949.33
 1961   27      1933    57977.92    60405.86   118383.77
 1961   28      1933    61280.98    63687.62   124968.60
 1961   28      1932    59290.33    61839.55   121129.87
 1961   29      1932    61213.15    63619.56   124832.72
 1961   29      1931    59825.11    62105.75   121930.85
 1961   30      1931    62036.87    64318.09   126354.97
 1961   30      1930    60200.91    62289.81   122490.72
 1961   31      1930    63100.96    65318.71   128419.67
 1961   31      1929    61568.44    63554.33   125122.77
 1961   32      1929    63160.68    65208.15   128368.83
 1961   32      1928    62039.17    63713.57   125752.74
 1961   33      1928    64055.55    65712.34   129767.89
 1961   33      1927    62719.81    63860.68   126580.49
 1961   34      1927    64582.34    65605.52   130187.86
 1961   34      1926    62396.22    62871.34   125267.55
 1961   35      1926    65877.64    66160.35   132037.99
 1961   35      1925    62943.21    62772.85   125716.07
 1961   36      1925    66194.84    65723.09   131917.92
 1961   36      1924    63548.90    62674.92   126223.83
 1961   37      1924    66155.59    65051.35   131206.94
 1961   37      1923    62688.03    61423.13   124111.16
 1961   38      1923    65967.96    64603.82   130571.78
 1961   38      1922    61238.87    60034.25   121273.11
 1961   39      1922    64422.46    63233.67   127656.13
 1961   39      1921    60296.39    59450.31   119746.70
 1961   40      1921    61310.63    60490.30   121800.93
 1961   40      1920    59012.63    58503.05   117515.68
 1961   41      1920    58430.18    57934.73   116364.92
 1961   41      1919    56821.54    56676.16   113497.70
 1961   42      1919    56292.67    56146.47   112439.15
 1961   42      1918    54957.52    55190.01   110147.53
 1961   43      1918    54684.27    54870.23   109554.50
 1961   43      1917    53731.75    54296.09   108027.84
 1961   44      1917    53684.54    54174.02   107858.56
 1961   44      1916    52895.95    53759.49   106655.44
 1961   45      1916    52871.33    53656.07   106527.40
 1961   45      1915    51902.03    53091.13   104993.16
 1961   46      1915    51916.18    53034.57   104950.75
 1961   46      1914    50868.81    52406.86   103275.67
 1961   47      1914    50878.65    52309.47   103188.12
 1961   47      1913    49650.00    51474.96   101124.96
 1961   48      1913    49571.61    51250.07   100821.67
 1961   48      1912    48104.60    50131.52    98236.12
 1961   49      1912    47928.81    49794.28    97723.09
 1961   49      1911    46351.77    48512.82    94864.59
 1961   50      1911    46187.08    48208.81    94395.89
 1961   50      1910    44653.86    46938.47    91592.33
 1961   51      1910    44499.53    46608.95    91108.48
 1961   51      1909    42987.78    45348.40    88336.19
 1961   52      1909    42802.59    44997.74    87800.33
 1961   52      1908    41333.94    43734.83    85068.76
 1961   53      1908    41128.92    43363.81    84492.73
 1961   53      1907    39753.95    42129.06    81883.01
 1961   54      1907    39523.62    41725.86    81249.48
 1961   54      1906    38231.53    40524.12    78755.65
 1961   55      1906    37962.80    40100.16    78062.96
 1961   55      1905    36722.52    38919.39    75641.91
 1961   56      1905    36395.19    38449.28    74844.47
 1961   56      1904    35223.23    37294.69    72517.92
 1961   57      1904    34909.45    36823.28    71732.73
 1961   57      1903    33860.44    35731.71    69592.15
 1961   58      1903    33603.32    35262.59    68865.91
 1961   58      1902    32691.31    34229.25    66920.56
 1961   59      1902    32483.49    33773.85    66257.34
 1961   59      1901    31653.36    32790.75    64444.12
 1961   60      1901    31469.80    32377.56    63847.35
 1961   60      1900    30632.36    31368.29    62000.65
 1961   61      1900    30507.79    30991.04    61498.83
 1961   61      1899    29689.16    29996.67    59685.83
 1961   62      1899    29542.07    29601.30    59143.36
 1961   62      1898    28747.62    28717.79    57465.41
 1961   63      1898    28624.77    28392.90    57017.67
 1961   63      1897    27835.94    27609.81    55445.75
 1961   64      1897    27708.68    27245.50    54954.18
 1961   64      1896    26940.77    26585.65    53526.42
 1961   65      1896    26806.37    26207.52    53013.89
 1961   65      1895    26061.20    25584.94    51646.14
 1961   66      1895    25932.79    25184.16    51116.95
 1961   66      1894    25185.45    24604.62    49790.07
 1961   67      1894    25070.70    24194.64    49265.33
 1961   67      1893    24356.82    23685.72    48042.54
 1961   68      1893    24255.61    23292.28    47547.89
 1961   68      1892    23631.14    22856.50    46487.64
 1961   69      1892    23497.71    22416.40    45914.11
 1961   69      1891    22932.96    22075.37    45008.33
 1961   70      1891    22734.51    21591.41    44325.92
 1961   70      1890    22223.61    21299.65    43523.26
 1961   71      1890    21994.84    20809.15    42804.00
 1961   71      1889    21527.95    20541.32    42069.27
 1961   72      1889    21074.03    19886.77    40960.79
 1961   72      1888    20589.14    19598.08    40187.21
 1961   73      1888    20002.64    18837.71    38840.35
 1961   73      1887    19367.52    18436.83    37804.35
 1961   74      1887    18635.56    17595.95    36231.50
 1961   74      1886    17896.91    17081.59    34978.49
 1961   75      1886    17222.02    16326.40    33548.41
 1961   75      1885    16448.88    15791.67    32240.55
 1961   76      1885    15824.19    15058.53    30882.72
 1961   76      1884    15018.29    14494.44    29512.73
 1961   77      1884    14413.36    13785.18    28198.53
 1961   77      1883    13616.71    13151.13    26767.84
 1961   78      1883    13052.76    12424.72    25477.48
 1961   78      1882    12282.96    11757.28    24040.24
 1961   79      1882    11747.64    11031.25    22778.89
 1961   79      1881    11013.85    10351.27    21365.12
 1961   80      1881    10933.84     9535.13    20468.96
 1961   80      1880    10971.81     9656.39    20628.20
 1961   81      1880    10417.33     9002.38    19419.71
 1961   81      1879     8844.82     7801.91    16646.73
 1961   82      1879     8333.62     7219.72    15553.34
 1961   82      1878     7935.48     6725.24    14660.72
 1961   83      1878     7417.64     6162.25    13579.90
 1961   83      1877     6861.66     5693.93    12555.59
 1961   84      1877     6348.66     5177.77    11526.43
 1961   84      1876     5931.19     4761.46    10692.65
 1961   85      1876     5447.49     4307.55     9755.05
 1961   85      1875     4999.53     3953.77     8953.30
 1961   86      1875     4557.88     3521.27     8079.15
 1961   86      1874     4069.17     3157.26     7226.43
 1961   87      1874     3671.48     2808.76     6480.24
 1961   87      1873     3196.03     2388.50     5584.54
 1961   88      1873     2851.86     2105.00     4956.86
 1961   88      1872     2708.65     1968.60     4677.25
 1961   89      1872     2407.97     1715.94     4123.91
 1961   89      1871     1950.63     1390.70     3341.33
 1961   90      1871     1715.26     1184.84     2900.10
 1961   90      1870     1761.59     1187.92     2949.51
 1961   91      1870     1530.92      989.92     2520.84
 1961   91      1869     1177.46      807.17     1984.63
 1961   92      1869     1012.79      674.51     1687.30
 1961   92      1868      951.64      586.13     1537.77
 1961   93      1868      804.31      469.80     1274.11
 1961   93      1867      728.65      421.42     1150.07
 1961   94      1867      606.32      341.76      948.08
 1961   94      1866      498.29      268.17      766.46
 1961   95      1866      410.10      214.67      624.77
 1961   95      1865      345.81      187.24      533.05
 1961   96      1865      275.31      146.89      422.21
 1961   96      1864      241.92      135.53      377.45
 1961   97      1864      197.27      109.39      306.65
 1961   97      1863      170.53       89.04      259.57
 1961   98      1863      130.69       69.04      199.73
 1961   98      1862      107.05       49.18      156.23
 1961   99      1862       81.48       38.99      120.46
 1961   99      1861       65.04       29.53       94.57
 1961   100     1861       49.66       22.02       71.69
 1961   100     1860       37.50       21.64       59.14
 1961   101     1860       29.24       16.43       45.66
 1961   101     1859       22.38       13.39       35.77
 1961   102     1859       16.64        9.87       26.51
 1961   102     1858       11.56        7.62       19.17
 1961   103     1858        8.11        5.98       14.09
 1961   103     1857        6.08        5.91       11.99
 1961   104     1857        4.12        4.09        8.21
 1961   104     1856        3.25        3.12        6.38
 1961   105     1856        2.10        2.31        4.40
 1961   105     1855        1.95        1.33        3.28
 1961   106     1855        0.95        1.03        1.98
 1961   106     1854        1.19        0.95        2.14
 1961   107     1854        0.54        0.77        1.31
 1961   107     1853        0.47        1.23        1.70
 1961   108     1853        0.31        0.90        1.21
 1961   108     1852        0.00        0.73        0.73
 1961   109     1852        0.00        0.39        0.39
 1961   109     1851        0.00        0.65        0.65
 1961   110+       .        0.00        0.47        0.47
 1962    0      1962   113680.78   119725.95   233406.74
 1962    0      1961   111827.07   117333.52   229160.59
 1962    1      1961   112948.81   118516.24   231465.05
 1962    1      1960   112371.91   117519.03   229890.94
 1962    2      1960   112632.93   117728.43   230361.37
 1962    2      1959   110394.13   115452.55   225846.67
 1962    3      1959   112744.89   117776.43   230521.31
