Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1985-1989       15      0.00057  0.00057  0.50   98714      56   98686  5860687  59.37
1985-1989       16      0.00079  0.00079  0.50   98658      78   98619  5762001  58.40
1985-1989       17      0.00102  0.00102  0.50   98579     100   98529  5663383  57.45
1985-1989       18      0.00127  0.00127  0.50   98479     125   98417  5564853  56.51
1985-1989       19      0.00141  0.00141  0.50   98354     139   98285  5466437  55.58
1985-1989       20      0.00133  0.00133  0.50   98215     131   98150  5368152  54.66
1985-1989       21      0.00135  0.00135  0.50   98085     132   98019  5270002  53.73
1985-1989       22      0.00126  0.00126  0.50   97953     124   97891  5171983  52.80
1985-1989       23      0.00120  0.00119  0.50   97829     117   97771  5074092  51.87
1985-1989       24      0.00115  0.00115  0.50   97713     112   97657  4976321  50.93
1985-1989       25      0.00118  0.00118  0.50   97601     115   97543  4878664  49.99
1985-1989       26      0.00118  0.00118  0.50   97486     115   97428  4781121  49.04
1985-1989       27      0.00119  0.00119  0.50   97370     116   97312  4683693  48.10
1985-1989       28      0.00115  0.00115  0.50   97254     112   97198  4586381  47.16
1985-1989       29      0.00116  0.00116  0.50   97142     113   97086  4489183  46.21
1985-1989       30      0.00121  0.00121  0.50   97029     117   96971  4392097  45.27
1985-1989       31      0.00125  0.00125  0.50   96912     121   96851  4295126  44.32
1985-1989       32      0.00126  0.00126  0.50   96790     121   96730  4198275  43.37
1985-1989       33      0.00140  0.00140  0.50   96669     135   96601  4101546  42.43
1985-1989       34      0.00137  0.00137  0.50   96534     132   96468  4004944  41.49
1985-1989       35      0.00140  0.00140  0.50   96401     135   96334  3908477  40.54
1985-1989       36      0.00144  0.00143  0.50   96266     138   96197  3812143  39.60
1985-1989       37      0.00158  0.00158  0.50   96128     152   96052  3715945  38.66
1985-1989       38      0.00168  0.00167  0.50   95976     161   95896  3619893  37.72
1985-1989       39      0.00170  0.00170  0.50   95815     163   95734  3523997  36.78
1985-1989       40      0.00188  0.00188  0.50   95653     180   95563  3428263  35.84
1985-1989       41      0.00205  0.00205  0.50   95473     195   95375  3332700  34.91
1985-1989       42      0.00224  0.00224  0.50   95278     214   95171  3237325  33.98
1985-1989       43      0.00238  0.00237  0.50   95064     226   94951  3142154  33.05
1985-1989       44      0.00264  0.00264  0.50   94838     251   94713  3047203  32.13
1985-1989       45      0.00296  0.00295  0.50   94588     279   94448  2952490  31.21
1985-1989       46      0.00324  0.00324  0.50   94309     305   94156  2858042  30.31
1985-1989       47      0.00362  0.00361  0.50   94003     339   93834  2763886  29.40
1985-1989       48      0.00398  0.00397  0.50   93664     372   93478  2670052  28.51
1985-1989       49      0.00454  0.00453  0.50   93292     423   93080  2576574  27.62
1985-1989       50      0.00512  0.00511  0.50   92869     474   92632  2483493  26.74
1985-1989       51      0.00555  0.00553  0.50   92395     511   92139  2390861  25.88
1985-1989       52      0.00610  0.00608  0.50   91884     559   91604  2298722  25.02
1985-1989       53      0.00691  0.00689  0.50   91325     629   91010  2207118  24.17
1985-1989       54      0.00782  0.00779  0.50   90696     707   90342  2116108  23.33
1985-1989       55      0.00863  0.00859  0.50   89989     773   89602  2025765  22.51
1985-1989       56      0.00975  0.00971  0.50   89216     866   88783  1936163  21.70
1985-1989       57      0.01055  0.01049  0.50   88350     927   87886  1847380  20.91
1985-1989       58      0.01158  0.01152  0.50   87423    1007   86919  1759494  20.13
1985-1989       59      0.01280  0.01271  0.50   86416    1099   85867  1672575  19.35
1985-1989       60      0.01449  0.01438  0.50   85317    1227   84704  1586708  18.60
1985-1989       61      0.01580  0.01568  0.50   84090    1318   83431  1502004  17.86
1985-1989       62      0.01748  0.01733  0.50   82772    1434   82055  1418573  17.14
1985-1989       63      0.01894  0.01876  0.50   81338    1526   80574  1336518  16.43
1985-1989       64      0.02094  0.02072  0.50   79811    1654   78985  1255944  15.74
1985-1989       65      0.02339  0.02312  0.50   78158    1807   77254  1176959  15.06
1985-1989       66      0.02514  0.02482  0.50   76351    1895   75403  1099705  14.40
1985-1989       67      0.02768  0.02730  0.50   74455    2033   73439  1024302  13.76
1985-1989       68      0.03007  0.02963  0.50   72423    2146   71350   950863  13.13
1985-1989       69      0.03254  0.03202  0.50   70277    2250   69152   879513  12.51
1985-1989       70      0.03612  0.03547  0.50   68027    2413   66820   810361  11.91
1985-1989       71      0.03916  0.03841  0.50   65614    2520   64354   743541  11.33
1985-1989       72      0.04452  0.04355  0.50   63094    2748   61720   679187  10.76
1985-1989       73      0.04795  0.04683  0.50   60346    2826   58933   617467  10.23
1985-1989       74      0.05204  0.05072  0.50   57520    2917   56061   558535   9.71
1985-1989       75      0.05709  0.05550  0.50   54603    3031   53087   502473   9.20
1985-1989       76      0.06192  0.06006  0.50   51572    3097   50024   449386   8.71
1985-1989       77      0.06787  0.06565  0.50   48475    3182   46884   399362   8.24
1985-1989       78      0.07371  0.07109  0.50   45293    3220   43683   352478   7.78
1985-1989       79      0.08200  0.07877  0.50   42073    3314   40416   308796   7.34
1985-1989       80      0.09115  0.08717  0.50   38759    3379   37069   268380   6.92
1985-1989       81      0.09791  0.09334  0.50   35380    3302   33729   231311   6.54
1985-1989       82      0.10676  0.10135  0.50   32077    3251   30452   197582   6.16
1985-1989       83      0.11729  0.11080  0.50   28826    3194   27230   167130   5.80
1985-1989       84      0.12934  0.12148  0.50   25633    3114   24076   139901   5.46
1985-1989       85      0.13682  0.12806  0.50   22519    2884   21077   115825   5.14
1985-1989       86      0.15157  0.14089  0.50   19635    2766   18252    94748   4.83
1985-1989       87      0.16433  0.15186  0.50   16869    2562   15588    76496   4.53
1985-1989       88      0.17957  0.16478  0.50   14307    2357   13128    60909   4.26
1985-1989       89      0.19481  0.17752  0.50   11950    2121   10889    47780   4.00
1985-1989       90      0.21258  0.19216  0.50    9828    1889    8884    36891   3.75
1985-1989       91      0.23974  0.21408  0.50    7940    1700    7090    28007   3.53
1985-1989       92      0.25047  0.22260  0.50    6240    1389    5545    20918   3.35
1985-1989       93      0.26424  0.23340  0.50    4851    1132    4285    15372   3.17
1985-1989       94      0.29019  0.25342  0.50    3719     942    3248    11087   2.98
1985-1989       95      0.30829  0.26711  0.50    2776     742    2406     7840   2.82
1985-1989       96      0.33017  0.28338  0.50    2035     577    1746     5434   2.67
1985-1989       97      0.35281  0.29990  0.50    1458     437    1239     3688   2.53
1985-1989       98      0.37613  0.31659  0.50    1021     323     859     2448   2.40
1985-1989       99      0.40004  0.33336  0.50     698     233     581     1589   2.28
1985-1989      100      0.42444  0.35013  0.50     465     163     384     1008   2.17
1985-1989      101      0.44921  0.36682  0.50     302     111     247      624   2.06
1985-1989      102      0.47423  0.38334  0.50     191      73     155      377   1.97
1985-1989      103      0.49939  0.39961  0.50     118      47      94      222   1.88
1985-1989      104      0.52454  0.41556  0.50      71      29      56      128   1.81
1985-1989      105      0.54958  0.43111  0.50      41      18      32       72   1.73
1985-1989      106      0.57436  0.44622  0.50      24      11      18       39   1.67
1985-1989      107      0.59878  0.46082  0.50      13       6      10       21   1.61
1985-1989      108      0.62272  0.47486  0.50       7       3       5       11   1.56
1985-1989      109      0.64607  0.48832  0.50       4       2       3        6   1.52
1985-1989      110+     0.66875  1.00000  1.50       2       2       3        3   1.50
1990-1994        0      0.00701  0.00696  0.14  100000     696   99398  7457354  74.57
1990-1994        1      0.00051  0.00051  0.50   99304      51   99278  7357956  74.10
1990-1994        2      0.00037  0.00037  0.50   99253      37   99234  7258678  73.13
1990-1994        3      0.00033  0.00033  0.50   99216      33   99199  7159444  72.16
1990-1994        4      0.00025  0.00025  0.50   99183      25   99171  7060244  71.18
1990-1994        5      0.00023  0.00023  0.50   99158      22   99147  6961074  70.20
1990-1994        6      0.00021  0.00021  0.50   99136      21   99126  6861926  69.22
1990-1994        7      0.00019  0.00019  0.50   99115      18   99106  6762801  68.23
1990-1994        8      0.00018  0.00018  0.50   99097      18   99088  6663695  67.24
1990-1994        9      0.00019  0.00019  0.50   99079      19   99070  6564607  66.26
1990-1994       10      0.00018  0.00018  0.50   99060      17   99051  6465537  65.27
1990-1994       11      0.00019  0.00019  0.50   99043      19   99033  6366486  64.28
1990-1994       12      0.00023  0.00023  0.50   99024      23   99013  6267452  63.29
1990-1994       13      0.00027  0.00027  0.50   99001      27   98988  6168440  62.31
1990-1994       14      0.00037  0.00037  0.50   98975      36   98956  6069452  61.32
1990-1994       15      0.00046  0.00046  0.50   98938      45   98916  5970496  60.35
1990-1994       16      0.00071  0.00071  0.50   98893      70   98858  5871580  59.37
1990-1994       17      0.00086  0.00086  0.50   98823      85   98780  5772722  58.41
1990-1994       18      0.00108  0.00108  0.50   98738     106   98685  5673942  57.46
1990-1994       19      0.00125  0.00125  0.50   98632     123   98570  5575257  56.53
1990-1994       20      0.00114  0.00114  0.50   98508     112   98452  5476687  55.60
1990-1994       21      0.00113  0.00113  0.50   98396     111   98341  5378234  54.66
1990-1994       22      0.00109  0.00109  0.50   98285     107   98231  5279894  53.72
1990-1994       23      0.00108  0.00108  0.50   98178     106   98125  5181662  52.78
1990-1994       24      0.00105  0.00105  0.50   98072     103   98020  5083537  51.83
1990-1994       25      0.00113  0.00113  0.50   97969     110   97914  4985517  50.89
1990-1994       26      0.00111  0.00111  0.50   97859     109   97804  4887603  49.95
1990-1994       27      0.00111  0.00111  0.50   97750     108   97696  4789799  49.00
1990-1994       28      0.00113  0.00113  0.50   97642     110   97587  4692103  48.05
1990-1994       29      0.00127  0.00126  0.50   97532     123   97470  4594516  47.11
1990-1994       30      0.00127  0.00127  0.50   97408     124   97346  4497046  46.17
1990-1994       31      0.00124  0.00124  0.50   97284     121   97224  4399699  45.23
1990-1994       32      0.00136  0.00136  0.50   97164     132   97097  4302475  44.28
1990-1994       33      0.00140  0.00140  0.50   97031     136   96963  4205378  43.34
1990-1994       34      0.00144  0.00144  0.50   96895     140   96825  4108415  42.40
1990-1994       35      0.00159  0.00159  0.50   96756     154   96679  4011589  41.46
1990-1994       36      0.00163  0.00163  0.50   96602     158   96523  3914911  40.53
1990-1994       37      0.00166  0.00166  0.50   96444     160   96365  3818387  39.59
1990-1994       38      0.00178  0.00178  0.50   96285     171   96199  3722023  38.66
1990-1994       39      0.00180  0.00180  0.50   96113     173   96027  3625824  37.72
1990-1994       40      0.00198  0.00198  0.50   95941     190   95846  3529797  36.79
1990-1994       41      0.00211  0.00210  0.50   95751     202   95650  3433951  35.86
1990-1994       42      0.00215  0.00215  0.50   95549     205   95446  3338301  34.94
1990-1994       43      0.00236  0.00236  0.50   95344     225   95232  3242855  34.01
1990-1994       44      0.00252  0.00251  0.50   95119     239   95000  3147623  33.09
1990-1994       45      0.00269  0.00269  0.50   94880     255   94753  3052624  32.17
1990-1994       46      0.00297  0.00297  0.50   94625     281   94485  2957871  31.26
1990-1994       47      0.00328  0.00328  0.50   94344     309   94190  2863386  30.35
1990-1994       48      0.00367  0.00366  0.50   94035     344   93863  2769196  29.45
1990-1994       49      0.00411  0.00410  0.50   93691     384   93499  2675333  28.55
1990-1994       50      0.00431  0.00430  0.50   93307     401   93106  2581834  27.67
