Canada, Life tables (period 1x5), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1985-1989       59      0.00669  0.00666  0.50   92285     615   91978  2235617  24.23
1985-1989       60      0.00740  0.00737  0.50   91670     675   91333  2143639  23.38
1985-1989       61      0.00814  0.00810  0.50   90995     737   90626  2052306  22.55
1985-1989       62      0.00886  0.00882  0.50   90258     796   89860  1961680  21.73
1985-1989       63      0.00957  0.00953  0.50   89462     852   89036  1871820  20.92
1985-1989       64      0.01036  0.01031  0.50   88610     913   88153  1782784  20.12
1985-1989       65      0.01141  0.01135  0.50   87696     995   87199  1694631  19.32
1985-1989       66      0.01249  0.01242  0.50   86701    1077   86163  1607433  18.54
1985-1989       67      0.01375  0.01365  0.50   85625    1169   85040  1521269  17.77
1985-1989       68      0.01473  0.01463  0.50   84456    1235   83838  1436229  17.01
1985-1989       69      0.01697  0.01683  0.50   83220    1400   82520  1352391  16.25
1985-1989       70      0.01814  0.01797  0.50   81820    1471   81085  1269871  15.52
1985-1989       71      0.01992  0.01973  0.50   80349    1585   79557  1188786  14.80
1985-1989       72      0.02253  0.02228  0.50   78765    1754   77887  1109229  14.08
1985-1989       73      0.02451  0.02421  0.50   77010    1865   76078  1031342  13.39
1985-1989       74      0.02786  0.02748  0.50   75145    2065   74113   955264  12.71
1985-1989       75      0.03025  0.02980  0.50   73081    2177   71992   881151  12.06
1985-1989       76      0.03382  0.03325  0.50   70903    2358   69724   809159  11.41
1985-1989       77      0.03763  0.03694  0.50   68545    2532   67279   739435  10.79
1985-1989       78      0.04174  0.04089  0.50   66014    2699   64664   672155  10.18
1985-1989       79      0.04616  0.04512  0.50   63314    2857   61886   607491   9.59
1985-1989       80      0.05338  0.05199  0.50   60458    3143   58886   545605   9.02
1985-1989       81      0.05818  0.05654  0.50   57315    3240   55694   486719   8.49
1985-1989       82      0.06594  0.06383  0.50   54074    3452   52348   431025   7.97
1985-1989       83      0.07246  0.06992  0.50   50623    3540   48853   378676   7.48
1985-1989       84      0.08118  0.07802  0.50   47083    3673   45246   329824   7.01
1985-1989       85      0.09076  0.08682  0.50   43410    3769   41525   284577   6.56
1985-1989       86      0.10064  0.09582  0.50   39641    3798   37742   243052   6.13
1985-1989       87      0.11049  0.10471  0.50   35843    3753   33966   205310   5.73
1985-1989       88      0.12590  0.11845  0.50   32090    3801   30189   171344   5.34
1985-1989       89      0.13637  0.12767  0.50   28289    3611   26483   141155   4.99
1985-1989       90      0.15328  0.14237  0.50   24677    3513   22921   114672   4.65
1985-1989       91      0.17027  0.15691  0.50   21164    3321   19503    91752   4.34
1985-1989       92      0.18866  0.17240  0.50   17843    3076   16305    72248   4.05
1985-1989       93      0.20682  0.18743  0.50   14767    2768   13383    55943   3.79
1985-1989       94      0.22324  0.20082  0.50   11999    2410   10794    42560   3.55
1985-1989       95      0.24515  0.21838  0.50    9589    2094    8542    31766   3.31
1985-1989       96      0.26761  0.23603  0.50    7495    1769    6611    23224   3.10
1985-1989       97      0.29133  0.25429  0.50    5726    1456    4998    16613   2.90
1985-1989       98      0.31626  0.27308  0.50    4270    1166    3687    11615   2.72
1985-1989       99      0.34228  0.29226  0.50    3104     907    2650     7928   2.55
1985-1989      100      0.36929  0.31173  0.50    2197     685    1854     5277   2.40
1985-1989      101      0.39714  0.33135  0.50    1512     501    1262     3423   2.26
1985-1989      102      0.42568  0.35098  0.50    1011     355     834     2161   2.14
1985-1989      103      0.45472  0.37048  0.50     656     243     535     1328   2.02
1985-1989      104      0.48407  0.38974  0.50     413     161     333      793   1.92
1985-1989      105      0.51353  0.40861  0.50     252     103     201      460   1.83
1985-1989      106      0.54290  0.42699  0.50     149      64     117      260   1.74
1985-1989      107      0.57197  0.44477  0.50      85      38      66      143   1.67
1985-1989      108      0.60055  0.46187  0.50      47      22      36       76   1.61
1985-1989      109      0.62847  0.47820  0.50      26      12      19       40   1.56
1985-1989      110+     0.65555  1.00000  1.53      13      13      20       20   1.53
1990-1994        0      0.00568  0.00565  0.14  100000     565   99512  8079962  80.80
1990-1994        1      0.00043  0.00043  0.50   99435      43   99413  7980449  80.26
1990-1994        2      0.00028  0.00028  0.50   99392      28   99378  7881036  79.29
1990-1994        3      0.00022  0.00022  0.50   99364      22   99353  7781658  78.31
1990-1994        4      0.00019  0.00019  0.50   99342      19   99333  7682305  77.33
1990-1994        5      0.00021  0.00021  0.50   99323      21   99313  7582972  76.35
1990-1994        6      0.00019  0.00019  0.50   99302      18   99293  7483659  75.36
1990-1994        7      0.00013  0.00013  0.50   99284      13   99277  7384366  74.38
1990-1994        8      0.00015  0.00015  0.50   99271      15   99263  7285089  73.39
1990-1994        9      0.00013  0.00013  0.50   99256      13   99249  7185825  72.40
1990-1994       10      0.00013  0.00013  0.50   99243      12   99237  7086576  71.41
1990-1994       11      0.00013  0.00013  0.50   99230      13   99224  6987339  70.42
1990-1994       12      0.00016  0.00016  0.50   99217      16   99209  6888116  69.42
1990-1994       13      0.00018  0.00018  0.50   99201      18   99192  6788907  68.44
1990-1994       14      0.00022  0.00022  0.50   99183      22   99172  6689714  67.45
1990-1994       15      0.00027  0.00027  0.50   99161      27   99148  6590542  66.46
1990-1994       16      0.00036  0.00036  0.50   99135      35   99117  6491394  65.48
1990-1994       17      0.00037  0.00037  0.50   99099      36   99081  6392277  64.50
1990-1994       18      0.00038  0.00038  0.50   99063      38   99044  6293196  63.53
1990-1994       19      0.00034  0.00034  0.50   99025      34   99008  6194152  62.55
1990-1994       20      0.00038  0.00038  0.50   98991      37   98972  6095144  61.57
1990-1994       21      0.00039  0.00039  0.50   98954      38   98935  5996172  60.60
1990-1994       22      0.00038  0.00038  0.50   98916      37   98897  5897237  59.62
1990-1994       23      0.00034  0.00034  0.50   98878      34   98861  5798340  58.64
1990-1994       24      0.00036  0.00036  0.50   98844      35   98827  5699479  57.66
1990-1994       25      0.00037  0.00037  0.50   98809      37   98791  5600652  56.68
1990-1994       26      0.00038  0.00038  0.50   98773      38   98754  5501861  55.70
1990-1994       27      0.00042  0.00042  0.50   98735      41   98714  5403107  54.72
1990-1994       28      0.00041  0.00041  0.50   98694      40   98674  5304393  53.75
1990-1994       29      0.00047  0.00047  0.50   98654      47   98630  5205719  52.77
1990-1994       30      0.00047  0.00047  0.50   98607      46   98584  5107089  51.79
1990-1994       31      0.00053  0.00053  0.50   98561      52   98535  5008505  50.82
1990-1994       32      0.00057  0.00057  0.50   98509      56   98481  4909971  49.84
1990-1994       33      0.00053  0.00053  0.50   98453      52   98427  4811490  48.87
1990-1994       34      0.00058  0.00057  0.50   98400      57   98372  4713063  47.90
1990-1994       35      0.00071  0.00071  0.50   98344      70   98309  4614691  46.92
1990-1994       36      0.00077  0.00077  0.50   98274      76   98236  4516382  45.96
1990-1994       37      0.00078  0.00078  0.50   98198      76   98160  4418146  44.99
1990-1994       38      0.00086  0.00086  0.50   98122      84   98080  4319986  44.03
1990-1994       39      0.00094  0.00094  0.50   98038      92   97992  4221906  43.06
1990-1994       40      0.00102  0.00102  0.50   97946     100   97896  4123914  42.10
1990-1994       41      0.00115  0.00115  0.50   97846     113   97789  4026018  41.15
1990-1994       42      0.00120  0.00120  0.50   97733     117   97674  3928229  40.19
1990-1994       43      0.00129  0.00129  0.50   97616     126   97553  3830555  39.24
1990-1994       44      0.00141  0.00141  0.50   97490     138   97421  3733002  38.29
1990-1994       45      0.00156  0.00156  0.50   97352     152   97276  3635581  37.34
1990-1994       46      0.00181  0.00180  0.50   97200     175   97113  3538304  36.40
1990-1994       47      0.00205  0.00205  0.50   97025     198   96926  3441192  35.47
1990-1994       48      0.00222  0.00221  0.50   96827     214   96719  3344266  34.54
1990-1994       49      0.00249  0.00248  0.50   96612     240   96492  3247547  33.61
1990-1994       50      0.00270  0.00270  0.50   96372     260   96242  3151055  32.70
1990-1994       51      0.00295  0.00294  0.50   96112     283   95971  3054812  31.78
1990-1994       52      0.00321  0.00321  0.50   95829     307   95676  2958842  30.88
1990-1994       53      0.00346  0.00346  0.50   95522     330   95357  2863166  29.97
1990-1994       54      0.00394  0.00393  0.50   95192     374   95005  2767808  29.08
1990-1994       55      0.00414  0.00413  0.50   94818     391   94622  2672804  28.19
1990-1994       56      0.00483  0.00481  0.50   94427     455   94199  2578181  27.30
1990-1994       57      0.00532  0.00531  0.50   93972     499   93723  2483982  26.43
1990-1994       58      0.00566  0.00564  0.50   93473     527   93210  2390259  25.57
1990-1994       59      0.00612  0.00610  0.50   92946     567   92662  2297050  24.71
1990-1994       60      0.00679  0.00677  0.50   92379     626   92066  2204387  23.86
1990-1994       61      0.00744  0.00742  0.50   91753     680   91413  2112322  23.02
1990-1994       62      0.00807  0.00803  0.50   91073     732   90707  2020909  22.19
1990-1994       63      0.00896  0.00892  0.50   90341     806   89938  1930202  21.37
1990-1994       64      0.00982  0.00977  0.50   89535     875   89098  1840264  20.55
1990-1994       65      0.01050  0.01044  0.50   88660     926   88197  1751166  19.75
1990-1994       66      0.01184  0.01177  0.50   87734    1033   87218  1662969  18.95
1990-1994       67      0.01283  0.01275  0.50   86701    1106   86148  1575751  18.17
1990-1994       68      0.01392  0.01382  0.50   85596    1183   85004  1489603  17.40
1990-1994       69      0.01567  0.01555  0.50   84413    1312   83756  1404599  16.64
1990-1994       70      0.01695  0.01681  0.50   83100    1397   82402  1320842  15.89
1990-1994       71      0.01880  0.01862  0.50   81703    1521   80942  1238441  15.16
1990-1994       72      0.02076  0.02055  0.50   80182    1648   79358  1157498  14.44
1990-1994       73      0.02282  0.02256  0.50   78534    1772   77648  1078140  13.73
1990-1994       74      0.02504  0.02473  0.50   76762    1898   75813  1000492  13.03
1990-1994       75      0.02788  0.02750  0.50   74864    2059   73835   924679  12.35
1990-1994       76      0.03146  0.03098  0.50   72806    2255   71678   850843  11.69
1990-1994       77      0.03477  0.03417  0.50   70551    2411   69345   779165  11.04
1990-1994       78      0.03890  0.03816  0.50   68140    2600   66840   709820  10.42
1990-1994       79      0.04449  0.04353  0.50   65540    2853   64113   642980   9.81
1990-1994       80      0.04999  0.04877  0.50   62687    3057   61158   578867   9.23
1990-1994       81      0.05531  0.05382  0.50   59630    3209   58025   517708   8.68
1990-1994       82      0.06204  0.06018  0.50   56421    3395   54723   459683   8.15
1990-1994       83      0.06902  0.06671  0.50   53025    3538   51257   404960   7.64
1990-1994       84      0.07765  0.07475  0.50   49488    3699   47638   353704   7.15
1990-1994       85      0.08680  0.08319  0.50   45789    3809   43884   306065   6.68
1990-1994       86      0.09594  0.09155  0.50   41980    3843   40058   262181   6.25
1990-1994       87      0.10803  0.10250  0.50   38136    3909   36182   222123   5.82
1990-1994       88      0.11914  0.11244  0.50   34228    3849   32303   185941   5.43
1990-1994       89      0.13346  0.12511  0.50   30379    3801   28479   153638   5.06
1990-1994       90      0.14900  0.13867  0.50   26578    3686   24735   125159   4.71
1990-1994       91      0.16424  0.15178  0.50   22893    3475   21155   100424   4.39
1990-1994       92      0.18095  0.16594  0.50   19418    3222   17807    79269   4.08
1990-1994       93      0.20620  0.18692  0.50   16196    3027   14682    61462   3.79
1990-1994       94      0.22279  0.20046  0.50   13168    2640   11849    46779   3.55
1990-1994       95      0.24312  0.21677  0.50   10529    2282    9388    34931   3.32
1990-1994       96      0.26621  0.23494  0.50    8246    1937    7278    25543   3.10
1990-1994       97      0.29064  0.25377  0.50    6309    1601    5509    18266   2.90
