Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1984       105-109    0.53117  0.94358  1.58     274     258     487      511   1.86
  1984       110+       0.64291  1.00000  1.56      15      15      24       24   1.56
  1985           0      0.00720  0.00716  0.13  100000     716   99380  7973008  79.73
  1985         1-4      0.00038  0.00151  1.62   99284     150  396781  7873628  79.30
  1985         5-9      0.00018  0.00091  2.20   99135      91  495419  7476847  75.42
  1985        10-14     0.00020  0.00100  2.49   99044      99  494972  6981428  70.49
  1985        15-19     0.00041  0.00206  2.55   98945     204  494226  6486457  65.56
  1985        20-24     0.00039  0.00195  2.46   98741     192  493218  5992231  60.69
  1985        25-29     0.00043  0.00215  2.57   98549     212  492231  5499013  55.80
  1985        30-34     0.00060  0.00300  2.61   98337     295  490982  5006782  50.91
  1985        35-39     0.00081  0.00406  2.63   98043     398  489270  4515799  46.06
  1985        40-44     0.00140  0.00699  2.71   97645     683  486660  4026529  41.24
  1985        45-49     0.00240  0.01191  2.65   96962    1155  482101  3539869  36.51
  1985        50-54     0.00375  0.01859  2.69   95807    1781  474928  3057768  31.92
  1985        55-59     0.00590  0.02908  2.67   94026    2734  463770  2582841  27.47
  1985        60-64     0.00906  0.04437  2.65   91292    4050  446937  2119071  23.21
  1985        65-69     0.01440  0.06969  2.69   87242    6080  422139  1672134  19.17
  1985        70-74     0.02307  0.10944  2.65   81163    8882  384971  1249995  15.40
  1985        75-79     0.03896  0.17832  2.63   72280   12889  330824   865024  11.97
  1985        80-84     0.06554  0.28292  2.58   59392   16803  256377   534200   8.99
  1985        85-89     0.11122  0.43444  2.48   42588   18502  166361   277823   6.52
  1985        90-94     0.18256  0.61125  2.30   24086   14723   80645   111462   4.63
  1985        95-99     0.28121  0.77363  2.09    9364    7244   25760    30817   3.29
  1985       100-104    0.40674  0.88720  1.82    2120    1881    4623     5057   2.39
  1985       105-109    0.54602  0.94824  1.56     239     227     415      434   1.82
  1985       110+       0.65933  1.00000  1.52      12      12      19       19   1.52
  1986           0      0.00706  0.00702  0.13  100000     702   99393  7979160  79.79
  1986         1-4      0.00040  0.00162  1.60   99298     161  396808  7879767  79.35
  1986         5-9      0.00018  0.00091  2.42   99138      90  495455  7482959  75.48
  1986        10-14     0.00018  0.00089  2.69   99048      88  495033  6987504  70.55
  1986        15-19     0.00041  0.00204  2.72   98959     202  494335  6492471  65.61
  1986        20-24     0.00038  0.00189  2.36   98757     187  493293  5998136  60.74
  1986        25-29     0.00042  0.00211  2.61   98570     208  492356  5504844  55.85
  1986        30-34     0.00057  0.00283  2.60   98363     279  491143  5012488  50.96
  1986        35-39     0.00084  0.00422  2.66   98084     413  489453  4521345  46.10
  1986        40-44     0.00135  0.00674  2.72   97670     658  486851  4031891  41.28
  1986        45-49     0.00237  0.01179  2.70   97013    1144  482431  3545040  36.54
  1986        50-54     0.00376  0.01863  2.64   95869    1786  475137  3062609  31.95
  1986        55-59     0.00556  0.02744  2.68   94083    2582  464421  2587472  27.50
  1986        60-64     0.00888  0.04350  2.65   91501    3980  448155  2123051  23.20
  1986        65-69     0.01420  0.06875  2.69   87522    6017  423698  1674896  19.14
  1986        70-74     0.02321  0.11010  2.67   81504    8973  386629  1251198  15.35
  1986        75-79     0.03852  0.17634  2.61   72531   12790  332060   864570  11.92
  1986        80-84     0.06687  0.28750  2.56   59741   17175  256842   532509   8.91
  1986        85-89     0.11290  0.43867  2.46   42565   18672  165385   275668   6.48
  1986        90-94     0.18420  0.61600  2.31   23893   14718   79905   110283   4.62
  1986        95-99     0.27951  0.77116  2.09    9175    7075   25313    30378   3.31
  1986       100-104    0.40207  0.88393  1.83    2100    1856    4616     5064   2.41
  1986       105-109    0.53842  0.94581  1.57     244     231     428      448   1.84
  1986       110+       0.64983  1.00000  1.54      13      13      20       20   1.54
  1987           0      0.00618  0.00615  0.14  100000     615   99469  8010842  80.11
  1987         1-4      0.00039  0.00157  1.65   99385     156  397174  7911373  79.60
  1987         5-9      0.00018  0.00090  2.20   99229      90  495896  7514199  75.73
  1987        10-14     0.00017  0.00084  2.68   99140      84  495504  7018303  70.79
  1987        15-19     0.00039  0.00196  2.57   99056     194  494809  6522800  65.85
  1987        20-24     0.00038  0.00190  2.45   98862     187  493832  6027990  60.97
  1987        25-29     0.00041  0.00205  2.55   98675     202  492879  5534159  56.08
  1987        30-34     0.00053  0.00266  2.69   98473     262  491758  5041280  51.19
  1987        35-39     0.00077  0.00387  2.64   98211     380  490157  4549521  46.32
  1987        40-44     0.00139  0.00693  2.76   97831     678  487633  4059364  41.49
  1987        45-49     0.00217  0.01081  2.67   97153    1050  483316  3571731  36.76
  1987        50-54     0.00372  0.01841  2.63   96102    1770  476324  3088415  32.14
  1987        55-59     0.00568  0.02805  2.66   94333    2646  465471  2612091  27.69
  1987        60-64     0.00897  0.04393  2.62   91687    4028  448832  2146620  23.41
  1987        65-69     0.01385  0.06705  2.65   87659    5877  424501  1697788  19.37
  1987        70-74     0.02221  0.10560  2.67   81782    8636  388821  1273288  15.57
  1987        75-79     0.03744  0.17205  2.65   73146   12585  336181   884466  12.09
  1987        80-84     0.06499  0.28079  2.58   60561   17005  261646   548285   9.05
  1987        85-89     0.10983  0.43089  2.50   43556   18768  170888   286639   6.58
  1987        90-94     0.18041  0.60976  2.34   24788   15115   83782   115750   4.67
  1987        95-99     0.27976  0.77189  2.10    9673    7467   26690    31969   3.30
  1987       100-104    0.40552  0.88648  1.83    2207    1956    4824     5279   2.39
  1987       105-109    0.54529  0.94806  1.56     250     237     436      455   1.82
  1987       110+       0.65906  1.00000  1.52      13      13      20       20   1.52
  1988           0      0.00639  0.00636  0.14  100000     636   99451  8019038  80.19
  1988         1-4      0.00036  0.00143  1.67   99364     142  397126  7919587  79.70
  1988         5-9      0.00016  0.00080  2.33   99222      79  495899  7522461  75.81
  1988        10-14     0.00017  0.00087  2.80   99143      86  495524  7026563  70.87
  1988        15-19     0.00035  0.00176  2.70   99057     174  494885  6531038  65.93
  1988        20-24     0.00039  0.00193  2.52   98883     191  493942  6036154  61.04
  1988        25-29     0.00042  0.00209  2.54   98692     206  492955  5542212  56.16
  1988        30-34     0.00055  0.00273  2.71   98486     269  491815  5049257  51.27
  1988        35-39     0.00081  0.00405  2.72   98217     398  490178  4557442  46.40
  1988        40-44     0.00130  0.00647  2.72   97820     633  487654  4067263  41.58
  1988        45-49     0.00219  0.01089  2.71   97187    1058  483505  3579609  36.83
  1988        50-54     0.00347  0.01719  2.63   96128    1652  476726  3096104  32.21
  1988        55-59     0.00551  0.02722  2.67   94476    2571  466402  2619378  27.73
  1988        60-64     0.00886  0.04339  2.66   91905    3988  450205  2152977  23.43
  1988        65-69     0.01352  0.06551  2.65   87917    5759  426059  1702771  19.37
  1988        70-74     0.02242  0.10652  2.67   82157    8752  390389  1276712  15.54
  1988        75-79     0.03693  0.16985  2.64   73406   12468  337654   886324  12.07
  1988        80-84     0.06533  0.28217  2.59   60937   17195  263213   548670   9.00
  1988        85-89     0.11053  0.43239  2.48   43743   18914  171122   285457   6.53
  1988        90-94     0.18451  0.61716  2.32   24829   15324   83049   114335   4.60
  1988        95-99     0.28115  0.77360  2.09    9505    7353   26155    31287   3.29
  1988       100-104    0.40699  0.88739  1.82    2152    1910    4692     5132   2.38
  1988       105-109    0.54662  0.94844  1.56     242     230     420      439   1.81
  1988       110+       0.66018  1.00000  1.51      12      12      19       19   1.51
  1989           0      0.00634  0.00630  0.14  100000     630   99456  8038695  80.39
  1989         1-4      0.00036  0.00144  1.62   99370     143  397139  7939239  79.90
  1989         5-9      0.00018  0.00088  2.25   99227      87  495894  7542100  76.01
  1989        10-14     0.00017  0.00087  2.66   99140      86  495499  7046205  71.07
  1989        15-19     0.00035  0.00174  2.63   99054     173  494860  6550707  66.13
  1989        20-24     0.00043  0.00214  2.49   98881     212  493875  6055846  61.24
  1989        25-29     0.00044  0.00218  2.57   98669     215  492826  5561971  56.37
  1989        30-34     0.00057  0.00285  2.66   98455     281  491617  5069145  51.49
  1989        35-39     0.00082  0.00411  2.74   98174     403  489960  4577528  46.63
  1989        40-44     0.00129  0.00643  2.67   97771     629  487386  4087568  41.81
  1989        45-49     0.00222  0.01106  2.72   97142    1074  483266  3600181  37.06
  1989        50-54     0.00339  0.01684  2.73   96068    1618  476667  3116915  32.44
  1989        55-59     0.00537  0.02650  2.66   94450    2503  466386  2640248  27.95
  1989        60-64     0.00848  0.04159  2.67   91947    3824  450812  2173863  23.64
  1989        65-69     0.01331  0.06454  2.65   88123    5688  427236  1723051  19.55
  1989        70-74     0.02157  0.10271  2.67   82436    8467  392477  1295815  15.72
  1989        75-79     0.03651  0.16806  2.64   73968   12431  340504   903337  12.21
  1989        80-84     0.06400  0.27714  2.58   61537   17055  266470   562833   9.15
  1989        85-89     0.10717  0.42224  2.49   44482   18782  175248   296363   6.66
  1989        90-94     0.17851  0.60324  2.31   25700   15503   86850   121115   4.71
  1989        95-99     0.27432  0.76483  2.11   10197    7799   28430    34266   3.36
  1989       100-104    0.39804  0.88154  1.84    2398    2114    5311     5835   2.43
  1989       105-109    0.53651  0.94538  1.58     284     269     501      524   1.85
  1989       110+       0.64986  1.00000  1.54      16      16      24       24   1.54
  1990           0      0.00614  0.00611  0.14  100000     611   99472  8062606  80.63
  1990         1-4      0.00032  0.00128  1.65   99389     127  397257  7963134  80.12
  1990         5-9      0.00018  0.00088  2.48   99262      87  496090  7565877  76.22
  1990        10-14     0.00018  0.00091  2.84   99175      90  495680  7069788  71.29
  1990        15-19     0.00033  0.00165  2.59   99085     163  495030  6574108  66.35
  1990        20-24     0.00037  0.00184  2.46   98921     182  494144  6079078  61.45
  1990        25-29     0.00040  0.00202  2.63   98740     199  493225  5584934  56.56
  1990        30-34     0.00059  0.00295  2.58   98540     291  491999  5091709  51.67
  1990        35-39     0.00081  0.00405  2.60   98249     397  490293  4599710  46.82
  1990        40-44     0.00122  0.00608  2.69   97852     595  487888  4109417  42.00
  1990        45-49     0.00205  0.01019  2.76   97257     991  484062  3621529  37.24
  1990        50-54     0.00337  0.01672  2.73   96266    1609  477684  3137467  32.59
  1990        55-59     0.00530  0.02616  2.69   94657    2476  467566  2659783  28.10
  1990        60-64     0.00820  0.04023  2.68   92181    3708  452289  2192217  23.78
  1990        65-69     0.01307  0.06341  2.66   88472    5610  429218  1739928  19.67
  1990        70-74     0.02117  0.10083  2.65   82863    8355  394684  1310710  15.82
  1990        75-79     0.03553  0.16394  2.64   74507   12215  343761   916025  12.29
  1990        80-84     0.06358  0.27592  2.61   62293   17188  270322   572264   9.19
  1990        85-89     0.10617  0.41978  2.51   45105   18934  178345   301941   6.69
  1990        90-94     0.17799  0.60353  2.33   26171   15795   88742   123597   4.72
  1990        95-99     0.27432  0.76496  2.11   10376    7937   28935    34855   3.36
  1990       100-104    0.39903  0.88230  1.84    2439    2152    5393     5920   2.43
  1990       105-109    0.53857  0.94607  1.57     287     272     504      528   1.84
  1990       110+       0.65268  1.00000  1.53      15      15      24       24   1.53
  1991           0      0.00579  0.00576  0.14  100000     576   99503  8072690  80.73
  1991         1-4      0.00027  0.00107  1.62   99424     106  397444  7973187  80.19
  1991         5-9      0.00016  0.00082  2.14   99318      81  496359  7575742  76.28
  1991        10-14     0.00016  0.00082  2.77   99237      82  496004  7079384  71.34
