Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1985        25-29     0.00119  0.00594  2.49   97529     580  486189  4838534  49.61
  1985        30-34     0.00132  0.00658  2.58   96950     638  483200  4352345  44.89
  1985        35-39     0.00152  0.00760  2.61   96311     732  479807  3869145  40.17
  1985        40-44     0.00238  0.01185  2.70   95580    1132  475294  3389338  35.46
  1985        45-49     0.00389  0.01927  2.71   94447    1820  468072  2914044  30.85
  1985        50-54     0.00679  0.03341  2.70   92627    3095  456007  2445972  26.41
  1985        55-59     0.01123  0.05471  2.66   89532    4898  436220  1989965  22.23
  1985        60-64     0.01795  0.08610  2.64   84634    7287  405994  1553745  18.36
  1985        65-69     0.02885  0.13490  2.60   77348   10435  361726  1147751  14.84
  1985        70-74     0.04552  0.20525  2.61   66913   13734  301720   786025  11.75
  1985        75-79     0.06891  0.29431  2.52   53179   15651  227121   484305   9.11
  1985        80-84     0.10768  0.42316  2.47   37528   15880  147476   257184   6.85
  1985        85-89     0.16244  0.56849  2.36   21648   12307   75763   109708   5.07
  1985        90-94     0.25270  0.73159  2.12    9341    6834   27044    33945   3.63
  1985        95-99     0.34796  0.84147  1.93    2507    2110    6063     6901   2.75
  1985       100-104    0.46614  0.91757  1.70     397     365     782      838   2.11
  1985       105-109    0.58880  0.95837  1.48      33      31      53       55   1.69
  1985       110+       0.68571  1.00000  1.46       1       1       2        2   1.46
  1986           0      0.00876  0.00869  0.13  100000     869   99245  7322891  73.23
  1986         1-4      0.00048  0.00192  1.71   99131     190  396089  7223645  72.87
  1986         5-9      0.00027  0.00133  2.11   98941     132  494324  6827557  69.01
  1986        10-14     0.00026  0.00131  2.69   98809     129  493748  6333233  64.10
  1986        15-19     0.00100  0.00501  2.89   98680     495  492356  5839485  59.18
  1986        20-24     0.00124  0.00619  2.45   98185     608  489374  5347129  54.46
  1986        25-29     0.00115  0.00571  2.49   97578     557  486490  4857755  49.78
  1986        30-34     0.00129  0.00644  2.55   97020     625  483567  4371265  45.06
  1986        35-39     0.00157  0.00784  2.63   96395     756  480182  3887698  40.33
  1986        40-44     0.00229  0.01137  2.66   95640    1087  475649  3407515  35.63
  1986        45-49     0.00379  0.01879  2.72   94552    1777  468709  2931867  31.01
  1986        50-54     0.00668  0.03288  2.70   92775    3051  456866  2463157  26.55
  1986        55-59     0.01108  0.05399  2.65   89724    4844  437230  2006292  22.36
  1986        60-64     0.01778  0.08536  2.66   84880    7245  407443  1569062  18.49
  1986        65-69     0.02817  0.13203  2.63   77635   10250  363879  1161619  14.96
  1986        70-74     0.04410  0.19916  2.57   67385   13420  304325   797740  11.84
  1986        75-79     0.06960  0.29721  2.54   53965   16039  230436   493414   9.14
  1986        80-84     0.10735  0.42149  2.45   37926   15985  148916   262978   6.93
  1986        85-89     0.15953  0.56036  2.35   21941   12295   77067   114063   5.20
  1986        90-94     0.23720  0.70997  2.17    9646    6848   28871    36996   3.84
  1986        95-99     0.32814  0.82235  1.97    2798    2301    7011     8124   2.90
  1986       100-104    0.43705  0.90242  1.75     497     449    1026     1113   2.24
  1986       105-109    0.55269  0.94864  1.54      48      46      83       87   1.80
  1986       110+       0.64593  1.00000  1.55       2       2       4        4   1.55
  1987           0      0.00839  0.00833  0.13  100000     833   99277  7351069  73.51
  1987         1-4      0.00047  0.00187  1.80   99167     186  396260  7251792  73.13
  1987         5-9      0.00022  0.00111  2.39   98981     110  494618  6855532  69.26
  1987        10-14     0.00033  0.00164  2.82   98871     162  494001  6360913  64.34
  1987        15-19     0.00105  0.00523  2.95   98709     516  492484  5866913  59.44
  1987        20-24     0.00123  0.00614  2.38   98193     603  489385  5374428  54.73
  1987        25-29     0.00118  0.00590  2.48   97590     575  486500  4885043  50.06
  1987        30-34     0.00129  0.00645  2.61   97014     626  483576  4398543  45.34
  1987        35-39     0.00156  0.00776  2.64   96388     748  480176  3914967  40.62
  1987        40-44     0.00222  0.01102  2.64   95641    1054  475714  3434792  35.91
  1987        45-49     0.00371  0.01837  2.70   94587    1738  468939  2959077  31.28
  1987        50-54     0.00619  0.03054  2.71   92849    2836  457762  2490138  26.82
  1987        55-59     0.01070  0.05218  2.67   90013    4697  439139  2032376  22.58
  1987        60-64     0.01731  0.08317  2.64   85317    7096  409831  1593237  18.67
  1987        65-69     0.02764  0.12969  2.62   78221   10145  366970  1183406  15.13
  1987        70-74     0.04323  0.19589  2.61   68076   13335  308452   816436  11.99
  1987        75-79     0.06765  0.29007  2.54   54741   15878  234707   507984   9.28
  1987        80-84     0.10450  0.41259  2.45   38862   16034  153430   273276   7.03
  1987        85-89     0.15653  0.55259  2.34   22828   12615   80592   119846   5.25
  1987        90-94     0.23589  0.70864  2.18   10214    7238   30682    39255   3.84
  1987        95-99     0.33083  0.82535  1.96    2976    2456    7424     8572   2.88
  1987       100-104    0.44345  0.90614  1.74     520     471    1062     1148   2.21
  1987       105-109    0.56257  0.95159  1.52      49      46      83       86   1.77
  1987       110+       0.65814  1.00000  1.52       2       2       4        4   1.52
  1988           0      0.00814  0.00808  0.13  100000     808   99299  7356651  73.57
  1988         1-4      0.00045  0.00179  1.77   99192     177  396371  7257352  73.16
  1988         5-9      0.00026  0.00130  2.49   99014     129  494749  6860980  69.29
  1988        10-14     0.00030  0.00151  2.77   98886     150  494095  6366231  64.38
  1988        15-19     0.00101  0.00502  2.96   98736     495  492670  5872136  59.47
  1988        20-24     0.00130  0.00645  2.42   98241     634  489568  5379466  54.76
  1988        25-29     0.00118  0.00589  2.45   97607     575  486566  4889898  50.10
  1988        30-34     0.00128  0.00639  2.60   97031     620  483667  4403332  45.38
  1988        35-39     0.00152  0.00756  2.62   96411     729  480324  3919665  40.66
  1988        40-44     0.00220  0.01093  2.70   95682    1046  476007  3439341  35.95
  1988        45-49     0.00353  0.01749  2.70   94636    1655  469375  2963334  31.31
  1988        50-54     0.00596  0.02937  2.69   92981    2731  458610  2493958  26.82
  1988        55-59     0.01014  0.04955  2.70   90250    4472  440965  2035349  22.55
  1988        60-64     0.01754  0.08424  2.64   85778    7226  411869  1594383  18.59
  1988        65-69     0.02729  0.12808  2.60   78552   10061  368606  1182514  15.05
  1988        70-74     0.04358  0.19730  2.60   68491   13513  310055   813908  11.88
  1988        75-79     0.06754  0.28973  2.55   54978   15929  235855   503853   9.16
  1988        80-84     0.10669  0.41978  2.46   39049   16392  153638   267998   6.86
  1988        85-89     0.16554  0.57458  2.34   22657   13018   78641   114360   5.05
  1988        90-94     0.24501  0.72012  2.14    9639    6941   28330    35719   3.71
  1988        95-99     0.34977  0.84315  1.93    2698    2275    6503     7390   2.74
  1988       100-104    0.46907  0.91898  1.69     423     389     829      887   2.10
  1988       105-109    0.59260  0.95929  1.48      34      33      55       58   1.68
  1988       110+       0.68995  1.00000  1.45       1       1       2        2   1.45
  1989           0      0.00815  0.00809  0.13  100000     809   99299  7387094  73.87
  1989         1-4      0.00043  0.00171  1.70   99191     169  396375  7287796  73.47
  1989         5-9      0.00022  0.00108  2.19   99021     106  494808  6891421  69.60
  1989        10-14     0.00026  0.00129  2.82   98915     127  494297  6396612  64.67
  1989        15-19     0.00103  0.00512  2.88   98788     506  492864  5902315  59.75
  1989        20-24     0.00118  0.00591  2.45   98282     580  489926  5409451  55.04
  1989        25-29     0.00117  0.00583  2.53   97701     570  487096  4919525  50.35
  1989        30-34     0.00130  0.00648  2.52   97131     630  484096  4432429  45.63
  1989        35-39     0.00162  0.00805  2.53   96502     776  480588  3948333  40.91
  1989        40-44     0.00214  0.01063  2.61   95725    1018  476193  3467745  36.23
  1989        45-49     0.00346  0.01715  2.69   94707    1624  469789  2991552  31.59
  1989        50-54     0.00585  0.02886  2.70   93083    2687  459231  2521762  27.09
  1989        55-59     0.01009  0.04927  2.67   90396    4454  441580  2062531  22.82
  1989        60-64     0.01682  0.08089  2.65   85942    6952  413405  1620951  18.86
  1989        65-69     0.02646  0.12441  2.61   78990    9827  371456  1207546  15.29
  1989        70-74     0.04169  0.18954  2.60   69162   13109  314408   836090  12.09
  1989        75-79     0.06509  0.28079  2.56   56054   15739  241791   521683   9.31
  1989        80-84     0.10621  0.41848  2.47   40314   16871  158848   279892   6.94
  1989        85-89     0.15969  0.56119  2.35   23444   13156   82385   121044   5.16
  1989        90-94     0.24290  0.71665  2.14   10287    7372   30351    38658   3.76
  1989        95-99     0.33484  0.82916  1.96    2915    2417    7218     8308   2.85
  1989       100-104    0.44794  0.90845  1.73     498     452    1010     1090   2.19
  1989       105-109    0.56710  0.95280  1.52      46      43      77       80   1.75
  1989       110+       0.66246  1.00000  1.51       2       2       3        3   1.51
  1990           0      0.00760  0.00755  0.13  100000     755   99346  7422849  74.23
  1990         1-4      0.00041  0.00163  1.64   99245     162  396597  7323502  73.79
  1990         5-9      0.00022  0.00111  2.43   99083     110  495131  6926905  69.91
  1990        10-14     0.00027  0.00136  2.76   98973     135  494560  6431774  64.99
  1990        15-19     0.00091  0.00456  2.91   98838     450  493245  5937214  60.07
  1990        20-24     0.00114  0.00570  2.43   98387     561  490494  5443969  55.33
  1990        25-29     0.00112  0.00561  2.48   97827     548  487754  4953475  50.64
  1990        30-34     0.00136  0.00676  2.58   97278     657  484799  4465721  45.91
  1990        35-39     0.00167  0.00831  2.56   96621     803  481144  3980923  41.20
  1990        40-44     0.00217  0.01081  2.61   95818    1036  476614  3499779  36.53
  1990        45-49     0.00345  0.01712  2.69   94783    1623  470162  3023165  31.90
  1990        50-54     0.00578  0.02850  2.66   93160    2655  459581  2553003  27.40
  1990        55-59     0.00960  0.04696  2.65   90505    4250  442529  2093422  23.13
  1990        60-64     0.01621  0.07808  2.67   86254    6735  415595  1650893  19.14
  1990        65-69     0.02522  0.11897  2.62   79519    9460  375083  1235298  15.53
  1990        70-74     0.04017  0.18315  2.60   70059   12832  319441   860215  12.28
  1990        75-79     0.06350  0.27478  2.55   57228   15725  247631   540774   9.45
  1990        80-84     0.10432  0.41276  2.47   41503   17131  164208   293143   7.06
  1990        85-89     0.15471  0.54905  2.36   24372   13381   86494   128935   5.29
  1990        90-94     0.23401  0.70550  2.19   10991    7754   33136    42441   3.86
  1990        95-99     0.33149  0.82612  1.96    3237    2674    8066     9305   2.87
  1990       100-104    0.44520  0.90714  1.73     563     511    1147     1239   2.20
  1990       105-109    0.56535  0.95239  1.52      52      50      88       92   1.76
  1990       110+       0.66161  1.00000  1.51       2       2       4        4   1.51
  1991           0      0.00692  0.00688  0.14  100000     688   99405  7444125  74.44
  1991         1-4      0.00037  0.00148  1.69   99312     147  396908  7344719  73.96
  1991         5-9      0.00020  0.00098  2.29   99165      97  495559  6947811  70.06
  1991        10-14     0.00026  0.00130  2.91   99067     129  495067  6452253  65.13
  1991        15-19     0.00092  0.00459  2.94   98938     454  493756  5957186  60.21
  1991        20-24     0.00118  0.00589  2.40   98485     580  490914  5463430  55.47
  1991        25-29     0.00118  0.00588  2.54   97905     576  488108  4972516  50.79
  1991        30-34     0.00130  0.00646  2.56   97329     629  485109  4484409  46.07
  1991        35-39     0.00158  0.00787  2.57   96700     761  481651  3999300  41.36
  1991        40-44     0.00211  0.01051  2.64   95939    1008  477309  3517649  36.67
  1991        45-49     0.00346  0.01717  2.70   94930    1630  470895  3040340  32.03
