Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1976          45      0.00248  0.00248  0.50   95812     238   95693  3366188  35.13
  1976          46      0.00266  0.00265  0.50   95574     254   95447  3270495  34.22
  1976          47      0.00301  0.00301  0.50   95321     287   95177  3175048  33.31
  1976          48      0.00312  0.00311  0.50   95034     296   94886  3079871  32.41
  1976          49      0.00355  0.00354  0.50   94738     336   94570  2984985  31.51
  1976          50      0.00382  0.00381  0.50   94402     360   94223  2890414  30.62
  1976          51      0.00411  0.00410  0.50   94043     386   93850  2796192  29.73
  1976          52      0.00453  0.00452  0.50   93657     423   93445  2702342  28.85
  1976          53      0.00422  0.00421  0.50   93234     392   93037  2608897  27.98
  1976          54      0.00510  0.00509  0.50   92841     472   92605  2515859  27.10
  1976          55      0.00546  0.00544  0.50   92369     503   92118  2423254  26.23
  1976          56      0.00638  0.00636  0.50   91866     584   91574  2331136  25.38
  1976          57      0.00645  0.00643  0.50   91282     587   90988  2239562  24.53
  1976          58      0.00722  0.00719  0.50   90695     653   90368  2148574  23.69
  1976          59      0.00796  0.00793  0.50   90042     714   89685  2058206  22.86
  1976          60      0.00887  0.00883  0.50   89328     789   88934  1968521  22.04
  1976          61      0.00977  0.00972  0.50   88539     861   88109  1879587  21.23
  1976          62      0.01064  0.01058  0.50   87679     928   87215  1791478  20.43
  1976          63      0.01193  0.01186  0.50   86751    1029   86237  1704263  19.65
  1976          64      0.01145  0.01138  0.50   85722     976   85234  1618026  18.88
  1976          65      0.01352  0.01343  0.50   84746    1138   84178  1532792  18.09
  1976          66      0.01480  0.01469  0.50   83609    1228   82994  1448615  17.33
  1976          67      0.01603  0.01590  0.50   82380    1310   81725  1365620  16.58
  1976          68      0.01850  0.01833  0.50   81070    1486   80327  1283895  15.84
  1976          69      0.02041  0.02020  0.50   79584    1608   78780  1203568  15.12
  1976          70      0.02189  0.02165  0.50   77976    1688   77132  1124788  14.42
  1976          71      0.02411  0.02382  0.50   76288    1817   75379  1047655  13.73
  1976          72      0.02585  0.02552  0.50   74471    1901   73520   972276  13.06
  1976          73      0.02925  0.02883  0.50   72570    2092   71524   898756  12.38
  1976          74      0.03108  0.03060  0.50   70478    2157   69399   827232  11.74
  1976          75      0.03701  0.03634  0.50   68321    2483   67080   757832  11.09
  1976          76      0.04038  0.03958  0.50   65838    2606   64536   690753  10.49
  1976          77      0.04407  0.04312  0.50   63233    2726   61869   626217   9.90
  1976          78      0.05114  0.04987  0.50   60506    3017   58998   564348   9.33
  1976          79      0.05567  0.05417  0.50   57489    3114   55932   505350   8.79
  1976          80      0.06286  0.06094  0.50   54375    3314   52718   449418   8.27
  1976          81      0.06938  0.06705  0.50   51061    3424   49349   396700   7.77
  1976          82      0.07534  0.07261  0.50   47637    3459   45908   347351   7.29
  1976          83      0.08271  0.07943  0.50   44178    3509   42424   301443   6.82
  1976          84      0.09257  0.08847  0.50   40669    3598   38870   259020   6.37
  1976          85      0.10557  0.10028  0.50   37071    3717   35212   220149   5.94
  1976          86      0.12110  0.11419  0.50   33354    3809   31449   184937   5.54
  1976          87      0.13107  0.12301  0.50   29545    3634   27728   153488   5.20
  1976          88      0.14245  0.13298  0.50   25911    3446   24188   125760   4.85
  1976          89      0.16197  0.14983  0.50   22465    3366   20782   101572   4.52
  1976          90      0.17619  0.16193  0.50   19099    3093   17553    80790   4.23
  1976          91      0.19830  0.18041  0.50   16006    2888   14563    63237   3.95
  1976          92      0.20472  0.18571  0.50   13119    2436   11901    48675   3.71
  1976          93      0.23659  0.21157  0.50   10682    2260    9552    36774   3.44
  1976          94      0.25488  0.22607  0.50    8422    1904    7470    27222   3.23
  1976          95      0.27576  0.24234  0.50    6518    1580    5729    19751   3.03
  1976          96      0.29975  0.26068  0.50    4939    1287    4295    14023   2.84
  1976          97      0.32489  0.27949  0.50    3651    1020    3141     9728   2.66
  1976          98      0.35109  0.29866  0.50    2631     786    2238     6587   2.50
  1976          99      0.37821  0.31806  0.50    1845     587    1552     4349   2.36
  1976         100      0.40611  0.33757  0.50    1258     425    1046     2797   2.22
  1976         101      0.43464  0.35705  0.50     833     298     685     1752   2.10
  1976         102      0.46360  0.37636  0.50     536     202     435     1067   1.99
  1976         103      0.49282  0.39539  0.50     334     132     268      632   1.89
  1976         104      0.52208  0.41401  0.50     202      84     160      364   1.80
  1976         105      0.55119  0.43210  0.50     118      51      93      203   1.72
  1976         106      0.57996  0.44959  0.50      67      30      52      111   1.65
  1976         107      0.60819  0.46637  0.50      37      17      28       59   1.58
  1976         108      0.63571  0.48238  0.50      20      10      15       30   1.53
  1976         109      0.66238  0.49758  0.50      10       5       8       15   1.48
  1976         110+     0.68805  1.00000  1.45       5       5       7        7   1.45
  1977           0      0.01150  0.01138  0.13  100000    1138   99004  7796444  77.96
  1977           1      0.00095  0.00095  0.50   98862      94   98815  7697439  77.86
  1977           2      0.00051  0.00051  0.50   98768      50   98743  7598625  76.93
  1977           3      0.00047  0.00047  0.50   98718      46   98695  7499882  75.97
  1977           4      0.00034  0.00034  0.50   98671      34   98655  7401188  75.01
  1977           5      0.00038  0.00038  0.50   98638      37   98619  7302533  74.03
  1977           6      0.00034  0.00034  0.50   98601      34   98584  7203914  73.06
  1977           7      0.00030  0.00030  0.50   98567      30   98552  7105330  72.09
  1977           8      0.00020  0.00020  0.50   98537      20   98527  7006778  71.11
  1977           9      0.00021  0.00021  0.50   98517      21   98507  6908251  70.12
  1977          10      0.00020  0.00020  0.50   98497      20   98487  6809744  69.14
  1977          11      0.00025  0.00025  0.50   98477      24   98465  6711257  68.15
  1977          12      0.00032  0.00032  0.50   98453      32   98437  6612792  67.17
  1977          13      0.00023  0.00023  0.50   98421      23   98409  6514356  66.19
  1977          14      0.00030  0.00030  0.50   98398      30   98383  6415946  65.20
  1977          15      0.00039  0.00039  0.50   98368      38   98349  6317563  64.22
  1977          16      0.00053  0.00053  0.50   98330      52   98304  6219214  63.25
  1977          17      0.00056  0.00056  0.50   98278      55   98250  6120910  62.28
  1977          18      0.00054  0.00054  0.50   98222      53   98196  6022660  61.32
  1977          19      0.00053  0.00053  0.50   98169      52   98143  5924465  60.35
  1977          20      0.00051  0.00051  0.50   98117      50   98092  5826322  59.38
  1977          21      0.00051  0.00051  0.50   98067      50   98042  5728230  58.41
  1977          22      0.00051  0.00051  0.50   98016      50   97992  5630188  57.44
  1977          23      0.00044  0.00044  0.50   97967      43   97945  5532197  56.47
  1977          24      0.00054  0.00054  0.50   97923      53   97897  5434252  55.49
  1977          25      0.00044  0.00044  0.50   97871      43   97849  5336355  54.52
  1977          26      0.00054  0.00054  0.50   97827      53   97801  5238506  53.55
  1977          27      0.00059  0.00059  0.50   97775      58   97746  5140705  52.58
  1977          28      0.00063  0.00063  0.50   97717      62   97686  5042959  51.61
  1977          29      0.00052  0.00052  0.50   97655      50   97630  4945273  50.64
  1977          30      0.00056  0.00056  0.50   97605      55   97578  4847643  49.67
  1977          31      0.00062  0.00062  0.50   97550      61   97520  4750065  48.69
  1977          32      0.00073  0.00073  0.50   97490      72   97454  4652545  47.72
  1977          33      0.00070  0.00070  0.50   97418      68   97384  4555091  46.76
  1977          34      0.00095  0.00094  0.50   97350      92   97304  4457707  45.79
  1977          35      0.00096  0.00096  0.50   97258      93   97211  4360404  44.83
  1977          36      0.00089  0.00089  0.50   97165      87   97121  4263192  43.88
  1977          37      0.00115  0.00115  0.50   97078     112   97022  4166071  42.91
  1977          38      0.00126  0.00126  0.50   96966     122   96905  4069050  41.96
  1977          39      0.00134  0.00134  0.50   96844     130   96779  3972145  41.02
  1977          40      0.00140  0.00140  0.50   96714     135   96647  3875366  40.07
  1977          41      0.00160  0.00160  0.50   96579     155   96502  3778719  39.13
  1977          42      0.00184  0.00184  0.50   96424     177   96336  3682218  38.19
  1977          43      0.00195  0.00195  0.50   96247     187   96153  3585882  37.26
  1977          44      0.00229  0.00229  0.50   96060     220   95949  3489729  36.33
  1977          45      0.00231  0.00231  0.50   95839     222   95729  3393780  35.41
  1977          46      0.00278  0.00277  0.50   95618     265   95485  3298051  34.49
  1977          47      0.00316  0.00315  0.50   95353     300   95202  3202566  33.59
  1977          48      0.00303  0.00302  0.50   95052     287   94909  3107363  32.69
  1977          49      0.00364  0.00363  0.50   94765     344   94593  3012455  31.79
  1977          50      0.00370  0.00370  0.50   94421     349   94246  2917862  30.90
  1977          51      0.00416  0.00415  0.50   94072     390   93877  2823616  30.02
  1977          52      0.00450  0.00449  0.50   93682     421   93471  2729739  29.14
  1977          53      0.00479  0.00478  0.50   93261     445   93038  2636268  28.27
  1977          54      0.00511  0.00510  0.50   92815     473   92579  2543230  27.40
  1977          55      0.00543  0.00541  0.50   92342     500   92093  2450651  26.54
  1977          56      0.00629  0.00627  0.50   91843     576   91555  2358558  25.68
  1977          57      0.00657  0.00655  0.50   91267     597   90968  2267003  24.84
  1977          58      0.00726  0.00723  0.50   90670     656   90342  2176035  24.00
  1977          59      0.00834  0.00831  0.50   90014     748   89640  2085693  23.17
  1977          60      0.00860  0.00856  0.50   89266     764   88884  1996053  22.36
  1977          61      0.00854  0.00851  0.50   88502     753   88125  1907170  21.55
