Canada, Life tables (period 1x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1987         104      0.51406  0.40895  0.50      83      34      66      152   1.84
  1987         105      0.53893  0.42453  0.50      49      21      38       86   1.77
  1987         106      0.56361  0.43970  0.50      28      12      22       48   1.70
  1987         107      0.58798  0.45440  0.50      16       7      12       26   1.64
  1987         108      0.61193  0.46857  0.50       9       4       7       14   1.59
  1987         109      0.63535  0.48217  0.50       5       2       3        7   1.55
  1987         110+     0.65814  1.00000  1.52       2       2       4        4   1.52
  1988           0      0.00814  0.00808  0.13  100000     808   99299  7356651  73.57
  1988           1      0.00064  0.00064  0.50   99192      64   99160  7257352  73.16
  1988           2      0.00042  0.00042  0.50   99128      41   99107  7158192  72.21
  1988           3      0.00033  0.00033  0.50   99087      33   99070  7059084  71.24
  1988           4      0.00040  0.00040  0.50   99054      39   99034  6960014  70.27
  1988           5      0.00027  0.00027  0.50   99014      26   99001  6860980  69.29
  1988           6      0.00023  0.00023  0.50   98988      23   98977  6761979  68.31
  1988           7      0.00030  0.00030  0.50   98966      30   98951  6663002  67.33
  1988           8      0.00026  0.00026  0.50   98936      26   98923  6564051  66.35
  1988           9      0.00025  0.00025  0.50   98910      24   98898  6465128  65.36
  1988          10      0.00023  0.00023  0.50   98886      23   98874  6366231  64.38
  1988          11      0.00028  0.00028  0.50   98863      27   98849  6267357  63.39
  1988          12      0.00027  0.00027  0.50   98835      27   98822  6168507  62.41
  1988          13      0.00032  0.00032  0.50   98809      32   98793  6069685  61.43
  1988          14      0.00041  0.00041  0.50   98777      41   98756  5970893  60.45
  1988          15      0.00055  0.00055  0.50   98736      54   98709  5872136  59.47
  1988          16      0.00082  0.00082  0.50   98682      81   98642  5773427  58.51
  1988          17      0.00091  0.00091  0.50   98601      90   98557  5674785  57.55
  1988          18      0.00127  0.00127  0.50   98512     125   98449  5576229  56.60
  1988          19      0.00148  0.00148  0.50   98387     146   98314  5477780  55.68
  1988          20      0.00138  0.00138  0.50   98241     136   98173  5379466  54.76
  1988          21      0.00141  0.00141  0.50   98105     138   98036  5281293  53.83
  1988          22      0.00121  0.00121  0.50   97967     118   97908  5183258  52.91
  1988          23      0.00127  0.00127  0.50   97848     124   97787  5085350  51.97
  1988          24      0.00121  0.00121  0.50   97725     118   97666  4987563  51.04
  1988          25      0.00124  0.00124  0.50   97607     121   97546  4889898  50.10
  1988          26      0.00124  0.00124  0.50   97486     121   97425  4792352  49.16
  1988          27      0.00110  0.00110  0.50   97365     107   97311  4694927  48.22
  1988          28      0.00121  0.00121  0.50   97257     118   97198  4597616  47.27
  1988          29      0.00111  0.00111  0.50   97139     108   97085  4500417  46.33
  1988          30      0.00115  0.00115  0.50   97031     112   96976  4403332  45.38
  1988          31      0.00117  0.00117  0.50   96920     113   96863  4306356  44.43
  1988          32      0.00133  0.00133  0.50   96807     128   96742  4209493  43.48
  1988          33      0.00141  0.00141  0.50   96678     137   96610  4112751  42.54
  1988          34      0.00135  0.00135  0.50   96542     130   96476  4016141  41.60
  1988          35      0.00137  0.00137  0.50   96411     132   96345  3919665  40.66
  1988          36      0.00134  0.00134  0.50   96279     129   96214  3823320  39.71
  1988          37      0.00148  0.00148  0.50   96150     142   96079  3727105  38.76
  1988          38      0.00174  0.00174  0.50   96008     167   95924  3631026  37.82
  1988          39      0.00166  0.00166  0.50   95841     159   95761  3535102  36.89
  1988          40      0.00176  0.00176  0.50   95682     168   95598  3439341  35.95
  1988          41      0.00193  0.00193  0.50   95514     184   95421  3343743  35.01
  1988          42      0.00222  0.00221  0.50   95329     211   95224  3248322  34.07
  1988          43      0.00242  0.00242  0.50   95118     230   95003  3153098  33.15
  1988          44      0.00266  0.00265  0.50   94888     252   94762  3058095  32.23
  1988          45      0.00300  0.00300  0.50   94636     284   94494  2963334  31.31
  1988          46      0.00288  0.00287  0.50   94352     271   94217  2868840  30.41
  1988          47      0.00349  0.00349  0.50   94081     328   93917  2774623  29.49
  1988          48      0.00399  0.00398  0.50   93753     373   93567  2680706  28.59
  1988          49      0.00428  0.00427  0.50   93380     399   93181  2587139  27.71
  1988          50      0.00485  0.00484  0.50   92981     450   92756  2493958  26.82
  1988          51      0.00535  0.00533  0.50   92531     494   92284  2401202  25.95
  1988          52      0.00575  0.00573  0.50   92038     527   91774  2308918  25.09
  1988          53      0.00652  0.00650  0.50   91510     595   91213  2217144  24.23
  1988          54      0.00734  0.00732  0.50   90915     665   90583  2125931  23.38
  1988          55      0.00784  0.00781  0.50   90250     705   89898  2035349  22.55
  1988          56      0.00937  0.00933  0.50   89545     835   89128  1945451  21.73
  1988          57      0.01010  0.01005  0.50   88710     891   88264  1856323  20.93
  1988          58      0.01078  0.01072  0.50   87819     941   87348  1768059  20.13
  1988          59      0.01273  0.01265  0.50   86877    1099   86328  1680711  19.35
  1988          60      0.01472  0.01461  0.50   85778    1254   85151  1594383  18.59
  1988          61      0.01604  0.01591  0.50   84524    1345   83852  1509232  17.86
  1988          62      0.01701  0.01687  0.50   83179    1403   82478  1425380  17.14
  1988          63      0.01916  0.01898  0.50   81776    1552   81000  1342902  16.42
  1988          64      0.02106  0.02084  0.50   80224    1672   79388  1261902  15.73
  1988          65      0.02329  0.02302  0.50   78552    1808   77648  1182514  15.05
  1988          66      0.02519  0.02487  0.50   76744    1909   75790  1104866  14.40
  1988          67      0.02712  0.02675  0.50   74835    2002   73834  1029076  13.75
  1988          68      0.03013  0.02969  0.50   72833    2162   71752   955242  13.12
  1988          69      0.03133  0.03084  0.50   70671    2180   69581   883489  12.50
  1988          70      0.03609  0.03545  0.50   68491    2428   67277   813908  11.88
  1988          71      0.03908  0.03833  0.50   66063    2532   64797   746631  11.30
  1988          72      0.04409  0.04314  0.50   63531    2740   62161   681834  10.73
  1988          73      0.04809  0.04696  0.50   60791    2855   59363   619673  10.19
  1988          74      0.05240  0.05106  0.50   57936    2958   56457   560310   9.67
  1988          75      0.05611  0.05457  0.50   54978    3000   53478   503853   9.16
  1988          76      0.06133  0.05951  0.50   51977    3093   50431   450376   8.66
  1988          77      0.06887  0.06658  0.50   48884    3255   47257   399945   8.18
  1988          78      0.07455  0.07187  0.50   45630    3279   43990   352688   7.73
  1988          79      0.08111  0.07795  0.50   42350    3301   40700   308698   7.29
  1988          80      0.09021  0.08632  0.50   39049    3371   37364   267998   6.86
  1988          81      0.09985  0.09510  0.50   35679    3393   33982   230634   6.46
  1988          82      0.10608  0.10074  0.50   32286    3252   30659   196652   6.09
  1988          83      0.11842  0.11180  0.50   29033    3246   27410   165993   5.72
  1988          84      0.12923  0.12138  0.50   25787    3130   24222   138583   5.37
  1988          85      0.14159  0.13223  0.50   22657    2996   21159   114360   5.05
  1988          86      0.15078  0.14021  0.50   19661    2757   18283    93201   4.74
  1988          87      0.17524  0.16112  0.50   16904    2724   15543    74918   4.43
  1988          88      0.18773  0.17162  0.50   14181    2434   12964    59376   4.19
  1988          89      0.19717  0.17948  0.50   11747    2108   10693    46412   3.95
  1988          90      0.21721  0.19593  0.50    9639    1889    8694    35719   3.71
  1988          91      0.24286  0.21656  0.50    7750    1678    6911    27025   3.49
  1988          92      0.25154  0.22344  0.50    6072    1357    5393    20114   3.31
  1988          93      0.26166  0.23139  0.50    4715    1091    4170    14720   3.12
  1988          94      0.29309  0.25563  0.50    3624     926    3161    10550   2.91
  1988          95      0.31879  0.27496  0.50    2698     742    2327     7390   2.74
  1988          96      0.34178  0.29189  0.50    1956     571    1670     5063   2.59
  1988          97      0.36553  0.30905  0.50    1385     428    1171     3392   2.45
  1988          98      0.38996  0.32633  0.50     957     312     801     2221   2.32
  1988          99      0.41495  0.34365  0.50     645     222     534     1420   2.20
  1988         100      0.44039  0.36092  0.50     423     153     347      887   2.10
  1988         101      0.46614  0.37803  0.50     270     102     219      540   2.00
  1988         102      0.49208  0.39491  0.50     168      66     135      320   1.91
  1988         103      0.51806  0.41147  0.50     102      42      81      185   1.82
  1988         104      0.54394  0.42763  0.50      60      26      47      105   1.75
  1988         105      0.56958  0.44333  0.50      34      15      27       58   1.68
  1988         106      0.59486  0.45849  0.50      19       9      15       31   1.62
  1988         107      0.61965  0.47308  0.50      10       5       8       16   1.56
  1988         108      0.64383  0.48704  0.50       5       3       4        8   1.51
  1988         109      0.66729  0.50035  0.50       3       1       2        4   1.47
  1988         110+     0.68995  1.00000  1.45       1       1       2        2   1.45
  1989           0      0.00815  0.00809  0.13  100000     809   99299  7387094  73.87
  1989           1      0.00059  0.00059  0.50   99191      58   99162  7287796  73.47
  1989           2      0.00047  0.00047  0.50   99133      47   99109  7188634  72.52
  1989           3      0.00036  0.00036  0.50   99086      36   99068  7089525  71.55
  1989           4      0.00029  0.00029  0.50   99050      29   99036  6990457  70.57
  1989           5      0.00029  0.00029  0.50   99021      28   99007  6891421  69.60
  1989           6      0.00027  0.00027  0.50   98993      27   98980  6792414  68.62
  1989           7      0.00017  0.00017  0.50   98966      17   98958  6693434  67.63
  1989           8      0.00018  0.00018  0.50   98949      18   98941  6594476  66.64
  1989           9      0.00017  0.00017  0.50   98932      17   98923  6495536  65.66
